nm, A
800,0.001273
799,0.002803
798,0.00129
797,0.0002
796,0.000441
795,0.004306
794,-0.005622
793,0.003726
792,-0.004037
791,0.006118
790,-0.000512
789,-0.001384
788,0.002025
787,0.007153
786,0.009536
785,0.001155
784,0.004339
783,0.001052
782,0.005274
781,0.007053
780,0.002784
779,0.010466
778,0.00627
777,0.003814
776,0.009659
775,0.009315
774,0.001503
773,0.004095
772,-0.001518
771,0.000866
770,0.003996
769,-0.003718
768,0.00511
767,0.004174
766,0.005775
765,-0.000549
764,0.001609
763,0.009405
762,-0.001378
761,0.003644
760,0.000754
759,-0.004429
758,0.002845
757,0.00029
756,0.004401
755,-0.001547
754,0.003218
753,0.000662
752,-0.00126
751,-0.003393
750,0.002141
749,0.000384
748,-0.000822
747,0.005746
746,0.003594
745,0.005497
744,0.003095
743,0.004786
742,-0.000229
741,-0.00201
740,0.001799
739,0.001602
738,0.003601
737,0.005607
736,0.009628
735,0.002879
734,0.002788
733,0.007194
732,0.003799
731,0.000811
730,0.001462
729,0.001193
728,0.002149
727,-0.00056
726,0.001588
725,0.001868
724,0.004878
723,0.001588
722,-0.000801
721,-0.000795
720,0.001867
719,0.004414
718,0.006923
717,0.003379
716,0.002079
715,0.004057
714,0.002951
713,0.004269
712,0.00307
711,0.005392
710,-0.000183
709,0.002243
708,0.001356
707,0.003914
706,0.006717
705,0.004905
704,0.005153
703,0.004054
702,0.00503
701,0.004336
700,0.004865
699,0.002085
698,0.001596
697,0.003041
696,0.00246
695,0.003928
694,0.00538
693,0.00495
692,0.002322
691,0.001938
690,0.004211
689,0.003437
688,0.001864
687,0.002781
686,0.0041
685,0.006973
684,0.003701
683,0.004837
682,0.003972
681,0.003493
680,0.005783
679,0.005834
678,0.002199
677,0.001385
676,0.004948
675,0.003578
674,0.001974
673,0.003912
672,0.002151
671,0.003543
670,0.002709
669,0.001896
668,0.000739
667,0.000525
666,0.000197
665,0.000465
664,0.003409
663,0.003026
662,0.003387
661,0.005057
660,0.003346
659,0.003554
658,0.003827
657,0.003159
656,0.002005
655,0.003456
654,0.005128
653,0.003374
652,0.002814
651,0.003623
650,0.004501
649,0.00272
648,0.00216
647,0.004039
646,0.004181
645,0.0033
644,0.002251
643,0.002906
642,0.006037
641,0.006622
640,0.003527
639,0.002463
638,0.00285
637,0.003205
636,0.003292
635,0.003749
634,0.003842
633,0.00277
632,0.003345
631,0.002081
630,0.002042
629,0.00464
628,0.004431
627,0.004085
626,0.0043
625,0.00402
624,0.003147
623,0.004178
622,0.004808
621,0.004426
620,0.002375
619,0.002402
618,0.003369
617,0.00262
616,0.002504
615,0.004055
614,0.005939
613,0.005004
612,0.004211
611,0.003516
610,0.003647
609,0.00334
608,0.004738
607,0.004151
606,0.004378
605,0.003236
604,0.001183
603,0.003219
602,0.002566
601,0.003762
600,0.005493
599,0.003391
598,0.002006
597,0.002836
596,0.004287
595,0.003884
594,0.004895
593,0.005213
592,0.004096
591,0.004505
590,0.004962
589,0.0033
588,0.002968
587,0.002572
586,0.004096
585,0.003803
584,0.003614
583,0.00469
582,0.003344
581,0.003151
580,0.004749
579,0.00367
578,0.004875
577,0.00447
576,0.003237
575,0.004427
574,0.005228
573,0.002828
572,0.002929
571,0.003752
570,0.004926
569,0.005291
568,0.003918
